,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
3606,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUG1 (eg, DRUGOTHER, DRUGOTHER) or DRUG2 or DRUGOTHER, the recommended dose of DRUGOTHER is 2 mg daily. ",macrolide antibiotics,cyclosporine,FALSE,Neg,0,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,17,22
3607,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUG1 (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER or DRUG2, the recommended dose of DRUGOTHER is 2 mg daily. ",macrolide antibiotics,vinblastine,FALSE,Neg,0,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,17,24
3608,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUG1 (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER or DRUGOTHER, the recommended dose of DRUG2 is 2 mg daily. ",macrolide antibiotics,DETROL LA,TRUE,advise,1,[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,17,29
3609,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUG1, DRUG2) or DRUGOTHER or DRUGOTHER, the recommended dose of DRUGOTHER is 2 mg daily. ",erythromycin,clarithromycin,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,19,20
3610,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUG1, DRUGOTHER) or DRUG2 or DRUGOTHER, the recommended dose of DRUGOTHER is 2 mg daily. ",erythromycin,cyclosporine,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,19,22
3611,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUG1, DRUGOTHER) or DRUGOTHER or DRUG2, the recommended dose of DRUGOTHER is 2 mg daily. ",erythromycin,vinblastine,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,19,24
3612,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUG1, DRUGOTHER) or DRUGOTHER or DRUGOTHER, the recommended dose of DRUG2 is 2 mg daily. ",erythromycin,DETROL LA,TRUE,advise,1,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,19,29
3613,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUG1) or DRUG2 or DRUGOTHER, the recommended dose of DRUGOTHER is 2 mg daily. ",clarithromycin,cyclosporine,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,20,22
3614,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUG1) or DRUGOTHER or DRUG2, the recommended dose of DRUGOTHER is 2 mg daily. ",clarithromycin,vinblastine,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,20,24
3615,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUG1) or DRUGOTHER or DRUGOTHER, the recommended dose of DRUG2 is 2 mg daily. ",clarithromycin,DETROL LA,TRUE,advise,1,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,20,29
3616,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUG1 or DRUG2, the recommended dose of DRUGOTHER is 2 mg daily. ",cyclosporine,vinblastine,FALSE,Neg,0,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,22,24
3617,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUG1 or DRUGOTHER, the recommended dose of DRUG2 is 2 mg daily. ",cyclosporine,DETROL LA,TRUE,advise,1,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,22,29
3618,"For patients receiving DRUGOTHER or other potent CYP3A4 inhibitors such as other DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER (eg, DRUGOTHER, DRUGOTHER) or DRUGOTHER or DRUG1, the recommended dose of DRUG2 is 2 mg daily. ",vinblastine,DETROL LA,TRUE,advise,1,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,24,29
3619,DRUG1 may interact with DRUG2 or DRUGOTHER (causing too great a decrease in adrenal function).,Trilostane,aminoglutethimide,TRUE,int,3,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0,4
3620,DRUG1 may interact with DRUGOTHER or DRUG2 (causing too great a decrease in adrenal function).,Trilostane,mitotane,TRUE,int,3,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,6
3621,DRUGOTHER may interact with DRUG1 or DRUG2 (causing too great a decrease in adrenal function).,aminoglutethimide,mitotane,FALSE,Neg,0,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,4,6
3622,DRUG1 may inhibit the hepatic metabolism of DRUG2. ,Trimethoprim,phenytoin,TRUE,mechanism,4,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
3623,"DRUG1, given at a common clinical dosage, increased the DRUG2 half-life by 51% and decreased the DRUG2 metabolic clearance rate by 30%. ",Trimethoprim,phenytoin,TRUE,mechanism,4,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,9
3624,"DRUG1, given at a common clinical dosage, increased the DRUG2 half-life by 51% and decreased the DRUG2 metabolic clearance rate by 30%. ",Trimethoprim,phenytoin,TRUE,mechanism,4,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,9
3625,"DRUGOTHER, given at a common clinical dosage, increased the DRUG1 half-life by 51% and decreased the DRUG1 metabolic clearance rate by 30%. ",phenytoin,phenytoin,FALSE,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,9,-1
3626,"Since DRUG1 is metabolized by a P450 enzyme system, drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug-drug interactions that may alter DRUG1 plasma concentrations. ",trimetrexate,trimetrexate,FALSE,Neg,0,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,1,-1
3627,"Agents that might be coadministered with DRUG1 in AIDS patients for other indications that could elicit this activity include DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",trimetrexate,erythromycin,TRUE,effect,2,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,6,19
3628,"Agents that might be coadministered with DRUG1 in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",trimetrexate,rifampin,TRUE,effect,2,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,6,20
3629,"Agents that might be coadministered with DRUG1 in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER. ",trimetrexate,rifabutin,TRUE,effect,2,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,6,21
3630,"Agents that might be coadministered with DRUG1 in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER. ",trimetrexate,ketoconazole,TRUE,effect,2,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,6,22
3631,"Agents that might be coadministered with DRUG1 in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG2. ",trimetrexate,fluconazole,TRUE,effect,2,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,6,24
3632,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",erythromycin,rifampin,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,19,20
3633,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER. ",erythromycin,rifabutin,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,19,21
3634,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, and DRUGOTHER. ",erythromycin,ketoconazole,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,19,22
3635,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG2. ",erythromycin,fluconazole,FALSE,Neg,0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,19,24
3636,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, and DRUGOTHER. ",rifampin,rifabutin,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,20,21
3637,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, and DRUGOTHER. ",rifampin,ketoconazole,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,20,22
3638,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, and DRUG2. ",rifampin,fluconazole,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,20,24
3639,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, and DRUGOTHER. ",rifabutin,ketoconazole,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,21,22
3640,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, and DRUG2. ",rifabutin,fluconazole,FALSE,Neg,0,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,21,24
3641,"Agents that might be coadministered with DRUGOTHER in AIDS patients for other indications that could elicit this activity include DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, and DRUG2. ",ketoconazole,fluconazole,FALSE,Neg,0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,22,24
3642,In vitro perfusion of isolated rat liver has shown that DRUG1 caused a significant reduction in DRUG2 metabolism and that DRUGOTHER altered the relative concentration of DRUG2 metabolites possibly by competing for sulfate metabolites. ,cimetidine,trimetrexate,TRUE,mechanism,4,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,10,16
3643,In vitro perfusion of isolated rat liver has shown that DRUG1 caused a significant reduction in DRUGOTHER metabolism and that DRUG2 altered the relative concentration of DRUGOTHER metabolites possibly by competing for sulfate metabolites. ,cimetidine,acetaminophen,FALSE,Neg,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC(=O)NC1=CC=C(C=C1)O,10,20
3644,In vitro perfusion of isolated rat liver has shown that DRUGOTHER caused a significant reduction in DRUG1 metabolism and that DRUG2 altered the relative concentration of DRUG1 metabolites possibly by competing for sulfate metabolites. ,trimetrexate,acetaminophen,FALSE,Neg,0,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,CC(=O)NC1=CC=C(C=C1)O,16,20
3645,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUG1, DRUG2, DRUGOTHER) were potent, non-competitive inhibitors of DRUGOTHER metabolism. ",clotrimazole,ketoconazole,FALSE,Neg,0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,11,12
3646,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUG1, DRUGOTHER, DRUG2) were potent, non-competitive inhibitors of DRUGOTHER metabolism. ",clotrimazole,miconazole,FALSE,Neg,0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,11,13
3647,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUG1, DRUGOTHER, DRUGOTHER) were potent, non-competitive inhibitors of DRUG2 metabolism. ",clotrimazole,trimetrexate,TRUE,mechanism,4,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,11,19
